Id,SalePrice
1461,129735.41005793026
1462,162130.42882791173
1463,178277.06724183512
1464,185784.2456250773
1465,186050.42410942414
1466,180193.2810034419
1467,173183.71294038487
1468,163061.1442843288
1469,182430.9426592929
1470,124928.43724555102
1471,199771.6302937091
1472,95899.54582914061
1473,97321.35619590344
1474,155677.37294613686
1475,138260.29154265998
1476,367198.24718294886
1477,258037.56051906582
1478,296490.6057451117
1479,277068.06402083725
1480,508936.6404500178
1481,299467.20877298596
1482,208170.9613620987
1483,172716.64836339242
1484,174492.6472171553
1485,188439.73040377192
1486,197503.57668494125
1487,294619.0012173705
1488,236633.83289302714
1489,210332.83840876084
1490,214108.16365969132
1491,198543.5350763301
1492,97476.95904451527
1493,183756.7359574556
1494,288682.1771333332
1495,277743.1248931092
1496,239812.5028513102
1497,185039.25015359538
1498,167459.27681590576
1499,167590.38171134537
1500,150213.3651714352
1501,164613.73806378242
1502,165161.20494538575
1503,308466.20261629386
1504,238400.7114681247
1505,215670.93297264667
1506,182686.66680963087
1507,237603.0318716415
1508,203401.33071075525
1509,159487.32033548795
1510,150527.89981849113
1511,140020.8674932432
1512,164603.07004891118
1513,140280.0077052097
1514,150538.48232472298
1515,183900.08045848142
1516,155215.8477440331
1517,165413.97016542405
1518,134048.5125069567
1519,225428.7447409554
1520,132757.97864331733
1521,135604.8564047573
1522,166289.60632758256
1523,107204.23263401094
1524,127734.80407884836
1525,125672.6498218545
1526,118330.12477322566
1527,111924.86466040737
1528,133302.5133080785
1529,140735.0581467101
1530,172189.23016228393
1531,105463.34123871493
1532,103771.65116534368
1533,134831.35971759245
1534,115951.78707511995
1535,143702.0824786807
1536,109068.8486005746
1537,84184.07413114916
1538,174225.15026395794
1539,230790.74726499524
1540,87266.8584294907
1541,137521.52227511816
1542,130314.44028500859
1543,201620.8083730658
1544,90136.6098049958
1545,101997.42593528097
1546,136190.0399498916
1547,136168.0424216651
1548,128876.56649634682
1549,112138.45478285229
1550,133192.4066018071
1551,112753.2909631118
1552,123987.76373956587
1553,139126.34275971667
1554,103471.03960957362
1555,173083.8577764197
1556,93293.28746752994
1557,105492.62456003299
1558,97135.30968540676
1559,95175.20386957239
1560,147687.9109376296
1561,118355.44321919794
1562,130278.28498141475
1563,122138.73931028145
1564,154227.67706011917
1565,142786.35191706952
1566,253553.3743485052
1567,83469.76742324568
1568,226542.74226401764
1569,125909.1489336588
1570,156728.54579679808
1571,122725.4040993897
1572,144687.57911231078
1573,245721.96652599899
1574,118434.42706130422
1575,235410.06713626737
1576,220772.66317200387
1577,195763.81699674152
1578,149963.03746999506
1579,143485.32892078775
1580,194193.5933330922
1581,149904.02150360783
1582,127044.93159687956
1583,310773.77836610243
1584,233122.64829390537
1585,138954.74211183283
1586,68710.30218606564
1587,101759.66540808683
1588,146179.06425247382
1589,89263.9634327213
1590,136966.81534671597
1591,93775.25538616473
1592,121114.10687855881
1593,132093.47362740283
1594,160099.10913215345
1595,124876.43144152574
1596,210216.49589676448
1597,168329.0583700445
1598,208948.79654278926
1599,200176.5148601871
1600,184056.8705404197
1601,73278.07063207013
1602,116367.72361377795
1603,92632.33232993851
1604,267982.35075989756
1605,251604.10425173386
1606,172717.05682372893
1607,189381.28502304837
1608,210635.06882838372
1609,195442.02793226583
1610,149064.86620486164
1611,145487.0354704942
1612,165344.2432643893
1613,161696.8194842976
1614,124940.66665063977
1615,86563.72732957703
1616,70605.89072841613
1617,93354.85977425597
1618,127627.10854607917
1619,143586.15026578796
1620,170559.0028106397
1621,125112.80154437343
1622,139672.83330373027
1623,292570.4644576129
1624,193695.44774758804
1625,136799.69862972375
1626,168802.53764997507
1627,178451.00210609887
1628,269420.0509146036
1629,176272.58366917216
1630,353436.3758839961
1631,212922.97089074063
1632,233244.85272912864
1633,175208.88084621614
1634,180289.39632564955
1635,179289.11417320234
1636,157825.90848187485
1637,183115.8097649647
1638,202724.87351416057
1639,183804.0108968652
1640,275965.7407118257
1641,184998.0769976977
1642,221246.26886269625
1643,220979.57980422102
1644,229792.56199570082
1645,182199.11419509578
1646,166779.49705375443
1647,171303.30206363418
1648,128170.09602481268
1649,138499.86892857117
1650,112323.73575735281
1651,121491.26720998221
1652,98294.04705656513
1653,98675.70310232263
1654,152324.55344049702
1655,154931.1920271659
1656,148353.79761635547
1657,151789.19472925965
1658,151479.2759958778
1659,143856.16467025943
1660,159639.34919841905
1661,484701.07655247033
1662,377013.8993933765
1663,381341.2483689934
1664,468369.68151547643
1665,326919.8088911242
1666,359987.837355506
1667,376240.75194296625
1668,346181.4256684977
1669,294763.5925140733
1670,353773.4967737541
1671,268725.5480709814
1672,487935.4636532706
1673,323291.192409742
1674,255247.37418786093
1675,182411.98786472052
1676,184127.64975279776
1677,213485.3529936208
1678,460407.7980873973
1679,429291.7052663037
1680,339992.410284078
1681,270120.76470416423
1682,305360.269583126
1683,175901.489692461
1684,181243.78652399217
1685,172777.47958529365
1686,172533.3689320439
1687,178241.46343186827
1688,186249.04462366714
1689,192545.0384558365
1690,190333.58910739145
1691,183210.46894345668
1692,254038.11502177003
1693,177207.9503236208
1694,176810.66810431881
1695,165966.22521167353
1696,253380.50349978416
1697,169871.93389169668
1698,350617.16874621715
1699,310962.13788650004
1700,235626.50401433394
1701,263093.26265743986
1702,251306.61187674102
1703,243057.8650172524
1704,300511.3329073331
1705,231086.1240881126
1706,394771.3135775321
1707,223122.1675613271
1708,204884.16816328568
1709,281810.8874820449
1710,234962.8626582543
1711,260727.71200760276
1712,262956.6008686266
1713,263011.3659194849
1714,213033.40213972892
1715,203714.13335538577
1716,187675.53142961924
1717,180175.76556764412
1718,134591.8342364649
1719,212422.23771432732
1720,247249.4999656041
1721,180428.26306675246
1722,131210.3078954954
1723,155410.39991465514
1724,216839.6436597924
1725,246054.14719636433
1726,187212.33059292976
1727,159171.10035350814
1728,187202.3445925028
1729,172178.70486878586
1730,174385.2786220321
1731,115876.50397927091
1732,121462.72752658941
1733,124855.10562983641
1734,124150.18029626513
1735,135073.48213322496
1736,116067.59298665919
1737,366317.84800814715
1738,218937.86382602097
1739,283787.45506027085
1740,221472.46491930957
1741,195582.9460638557
1742,161417.10346579278
1743,171604.20804189576
1744,330233.8657709348
1745,224175.51846954756
1746,200519.96315961768
1747,230825.46515328487
1748,235815.8722962267
1749,153644.9217931686
1750,126715.11105125565
1751,234686.23221511487
1752,123147.56215573454
1753,137279.2034580344
1754,187246.72004845826
1755,173186.76394590584
1756,119502.36555342618
1757,123648.95033827981
1758,143398.7464833045
1759,164581.18384808113
1760,161066.20866019407
1761,141583.10423162382
1762,188495.01583654046
1763,168482.6880337772
1764,119895.07576875147
1765,157235.7511587219
1766,178018.12672384435
1767,216119.0715572817
1768,143006.61264884085
1769,180371.999067794
1770,158338.49979197144
1771,121632.66999668446
1772,134065.84694460445
1773,122731.39054227028
1774,131096.8406004189
1775,140059.505690184
1776,126765.23374554995
1777,117092.9310981433
1778,140429.60851681966
1779,126454.67297179934
1780,177406.5225376947
1781,131028.47154710989
1782,92033.19021757954
1783,141104.6071828372
1784,99393.68048769965
1785,124431.09268431173
1786,133418.2899563033
1787,164133.23037688085
1788,66819.13745595356
1789,114535.07333926672
1790,89379.97394500216
1791,190389.02013797336
1792,150885.41397983392
1793,136091.18695854684
1794,146202.44987299823
1795,134301.33708812474
1796,144652.86858036713
1797,116467.88671089058
1798,122388.6703774407
1799,120590.45654203669
1800,135904.32462188278
1801,124883.5745641177
1802,128068.27121841807
1803,146825.32618126922
1804,141476.92595548116
1805,141924.3143992433
1806,117633.03796491984
1807,122816.1755506709
1808,138097.97122183515
1809,122015.49458005207
1810,133332.77728236045
1811,86179.47848312413
1812,91131.56413633353
1813,120375.56452110404
1814,87464.1938215538
1815,56541.941526747054
1816,102903.17420299223
1817,116965.28217391981
1818,154882.02161487396
1819,129337.37289335551
1820,70612.4481191664
1821,100296.06103337913
1822,137596.92045623114
1823,48989.3806807677
1824,143470.18870925132
1825,134753.2390694806
1826,110456.5309215457
1827,101755.81436146585
1828,128183.17573610385
1829,112538.90127773788
1830,132389.0456891568
1831,157378.2078535535
1832,85396.96529956449
1833,141423.3776210271
1834,124111.46142461245
1835,142269.29474084824
1836,118822.57760270576
1837,94645.42513678528
1838,128425.92360217759
1839,85489.35886462341
1840,152035.28374061146
1841,139017.9647144678
1842,90687.75992065099
1843,139016.04334625942
1844,144940.11382745067
1845,144844.49663922883
1846,154387.26180741136
1847,165972.90441855064
1848,55193.675234342874
1849,119884.66288795543
1850,120580.5482335642
1851,154356.1704391047
1852,129200.57137019729
1853,134868.04054795532
1854,176404.98778009857
1855,161011.88700556385
1856,216708.6499924416
1857,158985.7336083982
1858,136110.25839654007
1859,124024.39396159128
1860,148658.470678086
1861,123847.00666637237
1862,300832.3885951674
1863,289100.26320070593
1864,289100.26320070593
1865,349512.70695754135
1866,339909.1362607649
1867,246030.5104639062
1868,329187.1407930006
1869,207675.0311547306
1870,249331.03169721898
1871,248287.70548295614
1872,173753.89705135243
1873,233086.7752255736
1874,145030.53570977
1875,205611.76417588312
1876,188074.76855873133
1877,228419.42250751608
1878,195208.0314347441
1879,131967.99943578642
1880,131936.54345602755
1881,240092.40951690337
1882,249625.83157867703
1883,197039.52581341332
1884,209025.63123025937
1885,261814.40716182985
1886,306155.05944875197
1887,212412.12541218053
1888,291174.6511962422
1889,174949.87217085448
1890,137827.43883997414
1891,132356.91166350507
1892,104024.05928702369
1893,135292.51161474644
1894,122321.57749204837
1895,141679.58446154188
1896,129170.02601661354
1897,117406.69411274201
1898,119549.44462130684
1899,155950.9310440827
1900,145945.27411167548
1901,163382.84165216953
1902,136137.6625457038
1903,210530.42120231068
1904,131051.64450250109
1905,182829.09230443297
1906,160777.0511916677
1907,194831.300891437
1908,110466.68750798522
1909,136800.41528799402
1910,120185.04691296989
